out_fp32 m=1 n=1 k=1 c1cae67b57f43cd2 4
out_fp32 m=1 n=64 k=128 65784130f07da4a8 256
out_fp32 m=7 n=33 k=17 0343b1abce5a0ba5 924
out_fp32 m=64 n=64 k=64 d589370c91b26e7c 16384
out_fp32 m=128 n=1 k=256 dc7886482d81bde4 512
out_fp32 m=3 n=5 k=1 48a02728f5d2221e 60
out_fp32 m=0 n=64 k=64 cbf29ce484222325 0
out_fp32 m=33 n=129 k=65 f79a364c99517d33 17028
grouped g=1 n=16 k=32 beta=0 9b710e22647be858 32
grouped g=3 n=32 k=48 beta=0 686718c730e9c28f 896
grouped g=3 n=32 k=48 beta=1 3c31ea3710b8c0da 896
grouped g=4 n=17 k=33 beta=0 5181325c8d8a2dce 884
grouped g=6 n=5 k=7 beta=0.5 d9fab31afdb17918 60
grouped g=0 n=8 k=8 beta=0 cbf29ce484222325 0
absorb_q t=1 h=1 nope=1 v=1 lora=1 0b179e07b7614365 2
absorb_v t=1 h=1 nope=1 v=1 lora=1 0875bf07b523e72e 2
absorb_q t=2 h=4 nope=8 v=16 lora=8 0a4a70e912cb9d84 128
absorb_v t=2 h=4 nope=8 v=16 lora=8 c8bcbe058a08cb42 256
absorb_q t=5 h=3 nope=7 v=9 lora=11 c20cd7095ff2208f 330
absorb_v t=5 h=3 nope=7 v=9 lora=11 bf1b31a9aea1f1ba 270
absorb_q t=1 h=16 nope=128 v=128 lora=512 c65f5cb235aad34a 16384
absorb_v t=1 h=16 nope=128 v=128 lora=512 6668e491d7dd5f6d 4096
absorb_q t=0 h=4 nope=8 v=16 lora=8 cbf29ce484222325 0
absorb_v t=0 h=4 nope=8 v=16 lora=8 cbf29ce484222325 0
absorb_q t=3 h=0 nope=8 v=16 lora=8 cbf29ce484222325 0
absorb_v t=3 h=0 nope=8 v=16 lora=8 cbf29ce484222325 0
absorb_q t=9 h=2 nope=3 v=5 lora=7 9ccdc5134ad59c07 252
absorb_v t=9 h=2 nope=3 v=5 lora=7 3ea9b46d716fe707 180
